g2p id,gene symbol,gene mim,hgnc id,previous gene symbols,disease name,disease mim,disease MONDO,allelic requirement,cross cutting modifier,confidence,inferred variant consequence,variant types,molecular mechanism,molecular mechanism categorisation,molecular mechanism evidence,phenotypes,publications,panel,comments,date of last review
G2P02234,SLC45A1,605763,HGNC:17939,DNB5,SLC45A1-related intellectual disability and epilepsy,,MONDO:0044322,biallelic_autosomal,,strong,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0001250; HP:0010864,28434495,DD,,2017-08-30 14:17:33+00:00
G2P02256,ABL1,189980,HGNC:76,ABL; C-ABL; JTK7; P150,ABL1-related congenital heart defects and skeletal malformations,617602,,monoallelic_autosomal,restricted mutation set,strong,altered gene product structure,,gain of function,inferred,,HP:0002650; HP:0001631; HP:0001508; HP:0001629; HP:0002019; HP:0005684; HP:0001388,28288113; 32643838,DD; Skin,,2025-02-06 16:08:23+00:00
G2P02416,SRP54,604857,HGNC:11301,,SRP54-related syndromic neutropenia with Shwachman-Diamond-like features,,,monoallelic_autosomal,,strong,uncertain,,undetermined,inferred,,HP:0001875; HP:0000729; HP:0001738,28972538,DD,,2018-02-20 08:59:22+00:00
G2P02563,SLC10A7,611459,HGNC:23088,C4ORF13; DKFZP313H0531; DKFZP566M114; DKFZP779O2438; MGC25043,SLC10A7-related chondrodysplasia with multiple dislocations and amelogenesis imperfecta,,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0004322; HP:0005008; HP:0002652; HP:0003097; HP:0000705,30082715; 29878199,DD,,2018-11-07 09:29:57+00:00
G2P02593,EXTL3,605744,HGNC:3518,BOTV; REGR,EXTL3-related neuro immuno skeletal dysplasia syndrome,617425,,biallelic_autosomal,,strong,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0012759; HP:0002652,28132690,DD,,2025-01-16 13:45:46+00:00
G2P02612,TRAF7,606692,HGNC:20456,DKFZP586I021; MGC7807; RFWD1; RNF119,TRAF7-related developmental delay congenital anomalies and dysmorphic features,,,monoallelic_autosomal,,strong,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,HP:0004322; HP:0001004; HP:0000347; HP:0012385; HP:0008872; HP:0001631; HP:0000581; HP:0008619; HP:0012758; HP:0000750; HP:0001629; HP:0001643; HP:0001249; HP:0000470; HP:0001256; HP:0001845,29961569; 32376980; 32459067; 33043583; 34247275; 34513876; 35684978; 35733823; 37067385,DD; Skin,,2024-12-24 08:36:24+00:00
G2P02771,KCNN3,602983,HGNC:6292,HSK3; KCA2.3; SKCA3,KCNN3-related Zimmermann-Laband syndrome,618658,,monoallelic_autosomal,restricted mutation set,strong,altered gene product structure,,gain of function,inferred,,,31155282,DD,,2025-01-20 14:14:19+00:00
G2P02773,CSF1R,164770,HGNC:2433,C-FMS; CD115; CSFR; FMS,"CSF1R-related brain abnormalities, neurodegeneration, and dysosteosclerosis",618476,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,30982608; 30982609,DD; Skeletal,,2023-05-24 09:07:33+00:00
G2P02811,APC2,612034,HGNC:24036,APCL,"APC2-related lissencephaly, subcortical heterotopia, and global developmental delay",618677,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,,31585108,DD,,2025-01-14 14:42:50+00:00
G2P02848,IGF1R,147370,HGNC:5465,CD221; IGFIR; IGFR; JTK13; MGC18216,"IGF1R-related insulin-like growth factor I, resistance to",270450,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,14657428; 15928254; 17264177; 16569742,DD,,2019-11-22 16:26:15+00:00
G2P02917,NDNF,616506,HGNC:26256,C4ORF31; FLJ23191,NDNF-related congenital hypogonadotrophic hypogonadism,,,monoallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,,31883645,DD,,2025-01-21 14:27:41+00:00
G2P02993,EPCAM,185535,HGNC:11529,17-1A; 323/A3; BER-EP4; BEREP4; CD326; CO-17A; EGP-2; EGP34; EGP40; EP-CAM; ESA; GA733-2; HEA125; KS1/4; KSA; LY74; M4S1; MH99; MIC18; MK-1; MOC-31; MOC31; TACST-1; TACSTD1; TROP1,"EPCAM-related diarrhea with tufting enteropathy, congenital",613217,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,26684320; 27875355; 24048167; 18572020; 20034091; 24142340; 21315192; 19820410,DD,,2020-07-16 18:52:24+00:00
G2P02999,PCDH12,605622,HGNC:8657,,PCDH12-related diencephalic-mesencephalic junction dysplasia syndrome,251280,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,28804758; 27164683; 29556033; 30459466; 30178464,DD,,2020-07-16 18:52:24+00:00
G2P03022,RBFOX1,605104,HGNC:18222,A2BP1; FOX-1; HRNBP1,RBFOX1-related neurodevelopmental disorder,,MONDO:0700092,monoallelic_autosomal,,limited,absent gene product,,loss of function,inferred,,HP:0000717,26749308; 26185613,DD,,2020-08-02 10:59:24+00:00
G2P03026,FGF14,601515,HGNC:3671,FHF4; SCA27,FGF14-related episodic ataxia,,,monoallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0002131,25566820; 30607796; 21600715,DD,,2020-08-02 11:38:32+00:00
G2P03158,ALDH1A2,603687,HGNC:15472,RALDH2,ALDH1A2-related diaphragmatic hernia and pulmonary hypoplasia,620025,,biallelic_autosomal,,strong,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,,33565183,DD,,2025-01-16 16:58:21+00:00
G2P03162,RNPC3,618016,HGNC:18666,FLJ20008; KIAA1839; RBM40; SNRNP65,RNPC3-related growth hormone deficiency and short stature,618160,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,,33650182; 24480542; 29866761; 32462814; 35792517,DD,,2021-07-16 18:08:36+00:00
G2P03201,RYR2,180902,HGNC:10484,ARVC2; ARVD2; VTSIP,RYR2-related catecholaminergic polymorphic ventricular tachycardia and intellectual disability,,,monoallelic_autosomal,potential secondary finding,limited,altered gene product structure,inframe_insertion; missense_variant; inframe_deletion,undetermined,inferred,,,30170228; 11157710; 15544013; 15544015; 15720454; 16084945; 16188589; 16272262; 17875969; 19781797; 19926015; 21126784; 21652165; 22222782; 22334434; 22519458,DD,,2025-01-21 15:05:05+00:00
G2P03209,LONP1,605490,HGNC:9479,HLON; LONHS; PIM1; PRSS15,LONP1-related congenital diaphragmatic hernia,,MONDO:0005711,monoallelic_autosomal,,limited,absent gene product,,loss of function,inferred,,,34547244,DD,,2021-11-04 16:42:10+00:00
G2P03293,FHL1,300163,HGNC:3702,BA535K18.1; FHL1B; FLH1A; KYO-T; MGC111107; SLIM1; XMPMA,FHL1-related Emery-Dreifuss muscular dystrophy,300696,MONDO:0010680,monoallelic_X_hemizygous,,definitive,decreased gene product level; absent gene product; altered gene product structure,splice_region_variant; frameshift_variant_NMD_escaping; stop_gained_NMD_escaping; stop_lost; missense_variant,loss of function,inferred,,HP:0001371; HP:0003306; HP:0003701; HP:0003418; HP:0003676; HP:0003691; HP:0003704; HP:0003805; HP:0011675; HP:0002093; HP:0003236; HP:0001639; HP:0000470; HP:0001419,18179888; 19687455; 30681346; 19716112; 20186852; 32993534; 22523091; 35607917,DD; Cardiac,"Expert review done on 12/01/2022; FHL1-related Emery-Dreifuss muscular dystrophy is inherited as an X-linked condition. Carrier females are usually unaffected, but some exhibit a cardiac and/or skeletal muscle phenotype. The precise mechanism is unclear, but may be mediated by reduced function or dominant-negative effects of altered FHL1, associated with frameshift/truncating variants predicted to escape NMD, missense variants, or loss of the native stop codon. FHL1 pathogenic variants are responsible for a minority of Emery-Dreifuss muscular dystrophy cases (~1.2% according to GeneReviews). Hypertrophic cardiomyopathy is more typical of FHL1-related Emery-Dreifuss muscular dystrophy, while LMNA and EMD Emery-Dreifuss muscular dystrophy are more commonly associated with dilated cardiomyopathy. There are reports of FHL1 variants causing isolated hypertrophic cardiomyopathy, without skeletal myopathy.",2024-03-26 10:33:21+00:00
G2P03298,KCNQ1,607542,HGNC:6294,JLNS1; KCNA8; KCNA9; KV7.1; KVLQT1; LQT; LQT1,KCNQ1-related Jervell and Lange-Nielsen syndrome,220400,MONDO:0024540,biallelic_autosomal,,definitive,absent gene product; altered gene product structure,frameshift_variant_NMD_triggering; splice_acceptor_variant; frameshift_variant; stop_gained; splice_donor_variant; stop_gained_NMD_triggering; missense_variant,loss of function,inferred,,HP:0008527; HP:0001279; HP:0001657; HP:0000007; HP:0001645; HP:0001664,31983240; 9020846; 23392653; 23591039; 27041150; 27868350; 11226272; 25187895,DD; Cardiac,"Expert review done on 16/06/2021; Biallelic pathogenic variants in KCNQ1 cause JLNS due to absent gene product level or altered gene product sequence. Both homozygous and compound heterozygous pathogenic variants in KCNQ1 have been reported in JLNS. Nonsense, frameshift, splice site, whole exon deletions and missense variants have been reported as pathogenic. Bhuiyan and Wilde (PMID: 23591039) compared two groups of patients with homozygous variants in KCNQ1. Those patients where there was residual IKs (slowly activating delayed rectifier potassium channel/current) even as little as 10%, had QT prolongation but no hearing loss (autosomal recessive LQTS), whereas those patients with complete absence of IKs had both QT prolongation and hearing loss (JLNS).  They concluded that homozygous or compound heterozygous nonsense, frameshift or exon skipping variants resulting in 100% loss of IKs would result in JLNS. In addition, biallelic missense mutations that lead to a protein product that does not traffic to the cell membrane (or is subject to nonsense mediated decay) will lead to JLNS.Note: heterozygous variants in KCNQ1 lead to dominant LQTS. ",2022-04-25 12:45:23+00:00
G2P03299,SLC22A5,603377,HGNC:10969,CDSP; OCTN2; SCD,SLC22A5-related primary systemic carnitine deficiency,,MONDO:0008919,biallelic_autosomal,,definitive,absent gene product; altered gene product structure,missense_variant; stop_gained,undetermined,inferred,,HP:0001324; HP:0001252; HP:0003198; HP:0001988; HP:0001289; HP:0001298; HP:0002910; HP:0001987; HP:0001508; HP:0001254; HP:0002013; HP:0002240; HP:0001639; HP:0005959; HP:0001397; HP:0001635; HP:0000007; HP:0001259; HP:0001262; HP:0001640; HP:0001706,9916797; 10425211; 15714519; 10480371; 9700603; 2235122; 20027113; 9634512; 11058897; 3974805; 10051646; 26190315; 31472821; 3009296,DD; Cardiac,"Expert review done on 16/06/2021; Variants in SLC22A5 cause autosomal recessive primary systemic carnitine deficiency (PSCD), a syndrome characterized by hypoketotic hypoglycemia, hyperammonemia, liver dysfunction, hypotonia and cardiomyopathy (PMID 26190315).  Homozygote or compound heterozygote variants have been identified in unexplained sudden cardiac death or resuscitated cardiac arrest cases without overt extra-cardiac manifestations (PMIDs: 31472821, 3009296). Furthermore, a short QT interval has been demonstrated in a carnitine deficient mouse model (31472821) as well as in patients with PSCD (31472821, 3009296). Importantly, however, the QT interval in these patients returns to normal with carnitine supplementation treatment.   Information on ClinGen gene-disease validity conclusion: the ClinGen GCEP  conclude that PSCD is a metabolic and reversible SQTS-mimic. While there is no robust evidence of a relationship between SLC22A5 and true SQTS [ClinGen â€œdisputedâ€ classification], there is ""definitive"" evidence for a relationship between SLC22A5 and PSCD which may justify testing in individuals being investigated for possible SQTS. Further information on ClinGen gene-disease validity can be found here: https://search.clinicalgenome.org/kb/genes/HGNC:10969",2022-04-25 12:45:23+00:00
G2P03451,SLF2,610348,HGNC:17814,C10ORF6; FAM178A; FLJ10512; FLJ25012,SLF2-related developmental disorder,,,biallelic_autosomal,,moderate,uncertain,splice_region_variant; frameshift_variant_NMD_triggering; splice_donor_variant_NMD_triggering; stop_gained_NMD_triggering,undetermined,inferred,,,36333305,DD,,2023-06-05 14:28:49+00:00
G2P03561,PLS3,300131,HGNC:9091,T-PLASTIN,PLS3-related diaphragmatic hernia and body-wall defects,,,monoallelic_X_heterozygous,,moderate,altered gene product structure,missense_variant,gain of function,inferred,,HP:0010866; HP:0010315; HP:0009110; HP:0000776; HP:0000316,37751738,DD,,2024-09-04 12:00:33+00:00
G2P03594,UBA2,613295,HGNC:30661,FLJ13058; HRIHFB2115; SAE2,UBA2-related congenital anomalies with or without aplasia cutis congenita and ectrodactyly and variable developmental delay,619959,,monoallelic_autosomal,,strong,absent gene product; altered gene product structure,splice_acceptor_variant; frameshift_variant; stop_gained; missense_variant,loss of function,inferred,,HP:0004322; HP:0001156; HP:0001057; HP:0000324; HP:0000252; HP:0001263; HP:0010442; HP:0009890; HP:0100257; HP:0000316; HP:0000348; HP:0000431,28110515; 31332306; 31587267; 32758660; 34040189; 34159400; 37221169; 39149811,DD; Skin; Skeletal,,2024-12-18 12:53:01+00:00
G2P03596,HDAC3,605166,HGNC:4854,HD3; KDAC3; RPD3; RPD3-2,HDAC3-related neurodevelopmental disorder,,,monoallelic_autosomal,typically de novo,moderate,altered gene product structure,missense_variant,undetermined,inferred,,,39047730,DD,"The DDG2P curation team recommend accessing a methylation signature for diagnostic confirmation, if available. ",2024-12-20 10:40:05+00:00
G2P00002,SLX4,613278,HGNC:23845,BTBD12; FANCP; KIAA1784; KIAA1987,SLX4-related Fanconi anemia,613951,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001903; HP:0004322; HP:0000347; HP:0003828; HP:0000252; HP:0000957; HP:0000581; HP:0000365; HP:0000028; HP:0002860; HP:0002984; HP:0001045; HP:0009778; HP:0009777; HP:0000007; HP:0000085; HP:0000125; HP:0000414,21240275; 21240277,DD,,2025-01-28 23:09:54+00:00
G2P00003,ARG1,608313,HGNC:663,,ARG1-related argininemia,207800,,biallelic_autosomal,,definitive,absent gene product,,loss of function,inferred,,HP:0001250; HP:0001987; HP:0008339; HP:0008897; HP:0001263; HP:0002013; HP:0002039; HP:0001249; HP:0002478; HP:0000752; HP:0003218; HP:0000737; HP:0000007,10502833; 1598908; 7649538; 1463019; 2365823,DD,,2015-07-22 16:14:07+00:00
G2P00004,ATR,601215,HGNC:882,FRP1; MEC1; SCKL; SCKL1,ATR-related Seckel syndrome,210600,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,HP:0000047; HP:0002650; HP:0003508; HP:0000347; HP:0002750; HP:0004209; HP:0010230; HP:0010583; HP:0000377; HP:0000324; HP:0000252; HP:0001883; HP:0003083; HP:0001250; HP:0001320; HP:0000954; HP:0001090; HP:0000581; HP:0000028; HP:0002827; HP:0001511; HP:0000175; HP:0000689; HP:0001876; HP:0001249; HP:0000218; HP:0002987; HP:0001592; HP:0000486; HP:0001302; HP:0006143; HP:0006297; HP:0006434; HP:0006442; HP:0000752; HP:0007048; HP:0001763; HP:0000007; HP:0000057; HP:0000237; HP:0000340; HP:0000369; HP:0000444; HP:0000448; HP:0000494; HP:0000678; HP:0000878; HP:0001852,,DD; Skeletal,,2025-01-27 14:24:27+00:00
G2P00005,FANCB,300515,HGNC:3583,FAAP95; FAB; FLJ34064,FANCB-related Fanconi anemia,300514,,monoallelic_X_hemizygous,,definitive,absent gene product,,loss of function,inferred,,HP:0000119; HP:0001939; HP:0001871; HP:0002715; HP:0000707; HP:0025031; HP:0000924; HP:0025142; HP:0001626; HP:0003565; HP:0000083; HP:0001369; HP:0002086; HP:0002829; HP:0002586; HP:0000100; HP:0002027; HP:0001974; HP:0001917; HP:0001954; HP:0002102; HP:0002240; HP:0001701; HP:0001744; HP:0001287,16679491; 21910217; 36135330; 32106311; 30792206; 29232005; 29193904; 26683739; 25168418; 24584348; 23613520; 22052692; 15502827,DD; Skin,,2024-08-20 14:13:58+00:00
G2P00006,ALG9,606941,HGNC:15672,DIBD1,ALG9-related congenital disorder of glycosylation,300153,,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,,,DD,,2025-01-21 22:30:30+00:00
